	target_text	input_text	prefix
35242	Would these fit the xenon low beams of a 2004 saab 9-3 arc?	100% Authentic offered by Xenon Corp ONLY!	ask_question
9921	Will this work with 1998 Subaru Forester S ?	"CURT class 1 trailer hitches are the lightest-duty hitches of our rear mount receiver lineup. They are engineered for reliability, welded together with quality American steel and blasted clean for a smooth finish. Tested to meet the strict demands of the industry, this CURT class 1 hitch with ball mount has a capacity to tow up to 2,000 lbs. of gross trailer weight and 200 lbs. of tongue weight. This means it can handle a variety of small trailers such as single-axle utility trailers, canoe and kayak trailers, dirt bike trailers and more. It can also accept a hitch-mounted cargo carrier or bike rack, making it a very useful addition to cars with limited cargo space (NOTE: Never exceed the lowest weight capacity of any towing component; i.e. the vehicle, hitch, trailer, etc).Class 1 hitches feature a 1 1/4"" x 1 1/4"" receiver tube opening and are typically mounted on compact cars, full-size cars and some smaller crossover SUVs, minivans and compact SUVs. This particular hitch and ball mount combination is designed to be a custom-fit trailer hitch for certain years of the Audi A5 coupe with dual muffler or Audi A5 convertible (will not fit with single muffler) (to verify your vehicle compatibility, see the CURT application guide at curtmfg.com). It features a round tube frame and comes with a hitch pin and clip and all necessary installation hardware. This class 1 hitch kit also comes with a Euro Mount ball mount, with a 1 7/8"" diameter ball, to be a complete towing package.Each CURT class 1 hitch is co-cured with a liquid Bonderite coating and a high-gloss black powder coat finish that provide a lasting defense against rust, wear and harmful UV rays. Like all CURT receiver hitches, this class 1 hitch is made right here in the USA and is backed by a one-year finish warranty and a limited lifetime warranty.', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/13a47a1d-6646-49c0-800c-2e3d9c592df4._SL220__.jpg"" />', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/84d99751-4ebd-41d5-9a72-03bd80de1698._SL220__.jpg"" />', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/642c7a9c-5edc-41e3-a107-b2f4576f756e._SL220__.jpg"" />', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/372947f7-b24e-4621-80d1-094f685aea11._SL220__.jpg"" />', ""Whatever your lifestyle, choosing the right CURT trailer hitch for your vehicle is easy. Simply use your vehicle's year, make, model and style."	ask_question
25979	Will this fit a 2004 Tundra Limited Double Cab?	<b>Item Description:</b><ul><li>Aftermarket Replacement <b>Rear Tailgate </b>Handle in <b>All Chrome</b></li><li>With Keyhole</li><li><b>100% Brand New !!</b></li><li>Direct Replacement</li><li>Built to strict quality control standards</li><li>Fits OEM Part Number: 690900C010</li></ul><br><b>Fits Model and Year:</b><ul><li>2000 2001 2002 2003 2004 2005 2006 00 01 02 03 04 05 06 Toyota Tundra</li></ul>	ask_question
16204	"Will this fix code P0134 ""o2 Sensor circuit no activity detected bank 1 sensor 1""?"	Denso Air and Fuel Ratio sensor is designed to detect the amount of the exhaust gas air and fuel ratio. It is constructed from durable material that is corrosion and abrasion resistant. This sensor features zirconia solid electrolyte integrated with alumina heater substrate which precicely controls the amount of oxygen concentration that flows into the diffusion layer to limit current flow. This sensor can easily be installed and ensures longevity.	ask_question
51939	WILL THIS WORK FOR MY 07 SCION TC	1) Includes 20pc T5 Led bulbs. <br> 2)5pc 3-chip 3528 High Power SMD LED. <br> 3) Direct replacement for all T5 Wedge Type W5W, 17 18 27 37 58 70 73 74 79 85 86 2721 <br> 4) Please flip the bulb horizontally if it does not light up to match the + and - polarity.<br> 5) Please note: These light bulbs are slightly wider than original stock bulbs, please make sure your car's housing having enough room to fit them in. Please refer to Product Features for size reference <br> 6) Please note: Some newer models of european cars or cars with canbus system may need to purchase the Canbus Error Free bulbs to bypass the on dash error message. Please research before making purchase <br>	ask_question
13052	Will they fit a 2014 Dodge RAM 1500 Crew Cab	"Dee Zee Nerf Steps - A tubular side step for your vehicle. Constructed of polished stainless steel. 3"" round design. Molded plastic step pads provide non-skid stepping areas. Hidden but sturdy bracing and hardware is coated to help prevent rust and keep your tubes strong. Custom Fit - no drilling required."	ask_question
34381	Complete novice here. We just bought a used class c RV with 2 brand new interstate 12 v house batteries (Interstate)Is this charger the correct model?		ask_question
42301	Will this fit 2011 Silverado 2500 crew cab?	Contain, organize and conceal items under the rear seat of your GM truck with this durable molded plastic Underseat Storage Box.	ask_question
9242	When your car is wet from rain or snow and you pull into the garage, it will drip on the AccuPark. Will this loosen the adhesive?	"AccuPark, Park With Confidence, Avoid Bumping The Wall Or Items Stored At The Back Of The Garage, Simply Peel & Stick The AccuPark Exactly Where You Want Your Front Tires To Stop, Adhesive Tape Strips Included, Great For Cars, Trucks, RV's & Trailers. This product adds a great value. product is highly durable and very easy to use. This product is manufactured in United States."", '<a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://m.media-amazon.com/images/S/aplus-media/mg/8536f456-8909-437b-8952-4b61cd78799c.jpg"">\n            <img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/mg/8536f456-8909-437b-8952-4b61cd78799c._SL220__.jpg"">\n        </a>\n    \n    \n\n\n                                        \n\n\n\n\n\n\n\n\n    \n    \n        \n    \n\n\n\n\n\n    \n        <div class=""a-text-center"">\n            <a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://m.media-amazon.com/images/S/aplus-media/mg/8536f456-8909-437b-8952-4b61cd78799c.jpg"">\n                View larger\n            </a>\n        </div>', '<a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://m.media-amazon.com/images/S/aplus-media/mg/c80b887e-859b-47f0-8804-a1e1ab237bfe.jpg"">\n            <img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/mg/c80b887e-859b-47f0-8804-a1e1ab237bfe._SL220__.jpg"">\n        </a>\n    \n    \n\n\n                                        \n\n\n\n\n\n\n\n\n    \n    \n        \n    \n\n\n\n\n\n    \n        <div class=""a-text-center"">\n            <a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://m.media-amazon.com/images/S/aplus-media/mg/c80b887e-859b-47f0-8804-a1e1ab237bfe.jpg"">\n                View larger\n            </a>\n        </div>', '<a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://m.media-amazon.com/images/S/aplus-media/mg/4c61f11e-bedc-442a-b4d7-b24f847c780b.jpg"">\n            <img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/mg/4c61f11e-bedc-442a-b4d7-b24f847c780b._SL220__.jpg"">\n        </a>\n    \n    \n\n\n                                        \n\n\n\n\n\n\n\n\n    \n    \n        \n    \n\n\n\n\n\n    \n        <div class=""a-text-center"">\n            <a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://m.media-amazon.com/images/S/aplus-media/mg/4c61f11e-bedc-442a-b4d7-b24f847c780b.jpg"">\n                View larger\n            </a>\n        </div>', '<a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://m.media-amazon.com/images/S/aplus-media/mg/ed9b26c4-4753-46c0-82c4-e84cdc6876ee.jpg"">\n            <img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/mg/ed9b26c4-4753-46c0-82c4-e84cdc6876ee._SL220__.jpg"">\n        </a>\n    \n    \n\n\n                                        \n\n\n\n\n\n\n\n\n    \n    \n        \n    \n\n\n\n\n\n    \n        <div class=""a-text-center"">\n            <a class=""a-link-normal"" target=""_blank"" rel=""noopener"" href=""https://m.media-amazon.com/images/S/aplus-media/mg/ed9b26c4-4753-46c0-82c4-e84cdc6876ee.jpg"">\n                View larger\n            </a>\n        </div>', 'Camco started in 1966 with one employee and one product. Today, over 40 years later, we have more than 350 employees, over 3,000 products and multiple manufacturing facilities in the USA and across the globe.', 'Competitive pricing, superior service, quality products and customer satisfaction are the foundations upon which Camco operates. Our friendly, knowledgeable customer service staff stands ready to assist our customers with any questions. At Camco, we take pride in meeting the ever changing demands of a challenging marketplace while serving you, our most valuable asset."	ask_question
21610	does it fit on any honda vehicles? eg: 2010 Honda Accord? Is It M10x1.5?(threaded)	Leather Shift Knob adds flair to your Fit interior.	ask_question
50319	will this fit 1985 Silverado K20 3/4 ton 4 Wheel Drive	ROCHESTER QUADRAJET CARBURETOR fits 81-88 CHEVY GMC OLDS 305-350c.i. #180-6892. If you are not sure about your application please don't hesitate to contact our sales/tech dept by emailing us and we will gladly help you.	ask_question
15466	I have a 2002 harley dyna glide sport, Will this windshield fit?	"Great protection and devastating style come together in the Spitfire Sport Shield. Constructed of 1/8"" acrylic with red graphics. Fully adjustable; mounts/dismounts in seconds. For round or rectangular headlights. Height: 15"" above headlight; width: 17 1/2"" Includes spacer to fit 7/8"" Made in the U.S.A."	ask_question
8346	do you need 2 set for a truck	Pro fit 6404 small SUV, XUV, van splashguard model 4 applications.	ask_question
43125	Will this fit the 2013 Mazda 3 sedan? I've seen it in the hatch not the sedan.	Genuine Mazda Rear Bumper Guard. Protects your Mazda6s rear bumper from chips and scratches when youre loading or unloading. When you select a genuine OEM part - you can rely on the high quality and effectiveness of the product and brand without having to guess if the product will work in sequence with your vehicle. Protecting your investment is important and choosing the right parts can be challenging. So dont risk another minute by searching and buying something that might work. Stick with what you know and choose a genuine OEM part. Fits: 2010-2013 Mazda3 5-door; 2010-2011 Mazda3 5-door; 2010-2011 MazdaSpeed3.	ask_question
20365	Is the quantity equal to two cables?	Reese Towpower Safety Cable features self coiling system and includes spring loaded safety latch for providing excellent security. It helps to keep the hook in place and is made from a sturdy material offering corrosion resistance.	ask_question
44118	Are these flood pattern or spot pattern?	Super Bright Long Life LED Technology ********** Features: *********** - 1 x 15 Watt Super White LEDs - Suits 12V vehicles - 950 Lumen output - Latest LED technology  up to 50,000 hours of life - Ultra Low current draw, wont drain your battery - 100% Sealed lighting system, resistant to moisture, dirt and dust ingress - Almost no heat produced, safe for confined work spaces - Stainless steel mounting kit - IP67 rated - Cast Aluminum Alloy Housing - Pre-wired with 400mm of double insulated cable********** Specifications:*********** Model: 10WS1101 Size: 2*2*3 inch Multi Voltage: 10-30V Power: 10W (10W*1pcs High Power CREE Leds) Color: White Beam: 950 Beam Distance: 164 FT : Life Time: 50,000  50,000 Hours Working Temperature: -45 ~85C Housing Material: Casting aluminum with heatsink ******* Application: *******Auxiliary lamp for SUV ,UTV ,ATV ,Racing ,Truck ,Agricultural vehicles , Heavy Machinery etc	ask_question
48098	What is the best way to store the pump after use. I do not want to smell gasoline in my garage after use.		ask_question
31221	amazon lists this muffler(18146)as stainless steel but magnaflow lists it as aluminized steel,which is it .	MagnaFlow performance exhaust has universal mufflers available for many applications in various sizes and configurations to fit your needs. MagnaFlow universal mufflers are a great addition since they not only improve your vehicle performance but also give it that show-stopping look.	ask_question
19038	does this fit a '85 chevy silverado with a 454 dual exhaust?	"Walker premium pre-bent pipe features 100% aluminized steel construction for durability and is manufactured with precision benders, and then fixture checked insuring a precise fit for quick and easy installation. Walker is a ""one-stop"" convenience, offering complete engine-to-tailpipe coverage of replacement emissions control systems and components for popular domestic, import and commercial vehicle applications."	ask_question
24800	"is the P409S the upgraded version? I was told the old version have sensors that don't ""sleep"" which drains the batteries faster"	The Orange Electronics Retrofit Tire Pressure System continually monitors tire pressure in all four wheels, and helps provide a safer ride. This kit has been designed for vehicles that did not come with a factory tire pressure monitoring kit. The sensors feature a military specification lithium-ion battery with a projected 5 to 7 year battery life. All sensors come complete with a unique valve stem assembly which incorporates a ball joint fitting allowing the sensor to be positioned in the optimum location to prevent any potential damage in service. All sensors are guaranteed 100 percent compatible with the vehicle.	ask_question
14479	"Will this work for 2002 3500 Express 5.7 VIN ""R""?"	Delphi is an original equipment brand that partners with other manufacturers to supply the parts your car was originally built with. This product is in a Delphi package, note that the part may have been manufactured by an independent Delphi supplier.	ask_question
34143	Hello, I am thinking of pourchasing this. Are there any compartments inside ? is it just an empty bag, with no support for the walls? I am thinking of putting it in my rola hotch 60x 24. I want to put some water containers flat on the bottom then put...	Cargo Carrier Bag	ask_question
15945	How much current does this draw? Since it is only 12v I'm assuming it could be more than 10 amps (which would be 120 watts of power)	Roadpro 12-Volt 7 Liter Cooler and Warmer with Cup Holder is manufactured to hold cups inside the vehicle. It is constructed with durable material that ensures longevity. This cooler and warmer facilitates easy and quick installation. <br /> <br /><strong>Note: </strong>', 'The RPAT-788 is a thermoelectric device; it does not have a thermostat, and will not hold a particular temperature. Thermoelectric coolers utilize a Peltier device to transfer heat from one surface to another. Their cooling ability is limited by the surrounding air temperature. The RPAT-788 will cool to 25-30&deg;f below ambient temperature. This means while driving to your destination with the climate control set to 70&deg;F the cooler can go as low as 45&deg;F, and the unit will never produce freezing temperatures. If you leave the unit running in your parked car in the summertime and the temperature rises, the temperature in the cooler will rise accordingly. For these reasons we do not recommend that any brands thermoelectric coolers be used for keeping medicines at a particular temperature.', 'The RPAT-788 can be operated with the RPSL-7000, Converter for a few days, but we do not recommend for long period of time.The RoadPro RPAT-788 Cooler/Warmer draws 4 amps at 48 watts. The unit does not have a battery saving device built in as it is not designed to run 24/7. The RPAT-788 is a thermoelectric device, not a refrigerator and is not meant for a continuous duty cycle, it is meant for daily 8 hour use as a cooler/warmer. The average vehicle&rsquo;s 12-volt outlet does not stay hot after the ignition is turned off, some do, and some do not. Please try to give your cooler a break every few hours if you will be using your unit longer than a normal 6 to 8 hour work day. This will help extend the life span of your unit	ask_question
27980	Will bed rails fit as well with this cover?	The Tonno Pro Tonno Fold Tri-folding Tonneau Cover has become the fastest growing truck bed cover in its class and for good reason! Our Tonno Fold tri-folding tonneau cover comes completely assembled and installs in 10 minutes or less  NO DRILLING is required! Youll enjoy security and protection for your cargo and truck bed in just a few minutes. The three sections of the Tonno Fold are hinged together making it easy to fold it into a more compact unit. You can remove it in seconds when you have oversized cargo or simply fold it forward to lock it in place for smaller loads. When you choose a Tonno Fold tonneau cover, your truck bed, cargo, and wallet, will thank you!', 'The Tonno Fold has become the fastest growing truck bed cover in its class and for good reason! Our Tonno Fold tri-folding tonneau cover comes completely assembled and installs in 10 minutes or less  NO DRILLING is required! Youll enjoy security and protection for your cargo and truck bed in just a few minutes.', 'Features double sided tear-resistant marine grade vinyl with our proprietary black textured finish and our patented slide-lock design and E-Z clamping system to provide tension and security to the cover. Weather tight Q-seal gasket and front flap keep your truck bed dry.', 'The three sections of the Tonno Fold are hinged together making it easy to fold it into a more compact unit. You can remove it in seconds when you have oversized cargo or simply fold it forward to lock it in place for smaller loads. Snap clip style fastening system allows for safe and easy storage in the open position.', 'The Lo-Roll Vinyl Tonneau Cover is one of the most versatile covers on the market. Enjoy full access to your truck bed AND have security and protection from the elements. Our Lo-Roll truck bed cover is mounted inside the bed rails providing access for mounting any of your other favorite accessories.', 'Snap installation will have you up and running with your Tonno Pro tonneau cover in minutes. There&#039;s no drilling involved and the only tool you&#039;ll need is a 17mm socket and ratchet.', 'The quality of the Tonno Pro Lo-Roll is unmatched. From the tear-resistant double sided vinyl, to the 6063 grade powder coated aluminum components and patented tension system, this cover offers it alland at such an attractive price! Not only does the Tonno Pro Lo-Roll provide you the security and functionality you need from a truck bed cover, but it does so with Low Profile Styling that will look great on any truck.', 'The Hard Fold is the latest edition of our top selling premium Tonneau Covers. It has an extremely tough all aluminum underbody frame with black epoxy coated 6063 all aluminum sub panels and support beams, covered with our double sided, tear resistant marine grade vinyl on top. This impact resistant cover offers maximum security and durability with easy installation and operation. The Hard Fold won&#039;t scuff or dent like other all aluminum hard folding covers.', 'Engineered with our patented design to hold up to the toughest environments, the Hard Fold is excellent in snow, rain and hail. Weight rating of 350 lbs (evenly distributed).', 'To open the Hard Fold, simply unclamp the EZ lock handles and fold the cover forward. The nylon straps hold the cover in the open position when you need to haul your cargo. This cover comes completely assembled  NO DRILLING is required! Installation time is less than 10 minutes.	ask_question
49395	Will this rim work for a 2005?	One Brand New aftermarket 17 x 8.0 Silver Alloy Wheel for a Acura. These wheels are JWL & ISO 9001 certified factory replications that not only comparable cosmetically to the original wheel, but comparable in structural integrity as well. This is not something many of our competitors can say. These wheels are tested to meet the same standards as the original wheel made for Acura in three major structural tests that are required by JWL; a lateral fatigue test, a radial fatigue test and an impact test. On top of that, they are salt tested to insure that the finish stands up to some of the harshest winter conditions. If you have any questions at all please feel free to contact us at 877-788-8283.	ask_question
17060	i am looking for both 6 volt and 12 volt booster do you have any?	500 Ampere Battery Jumper is a multi-purpose emergency power source. It can be used as a power source for 12 Volt DC applications. It can also start your car engine in an emergency situation. Functions: portable and rechargeable power; 2 DC outlets; multi-functional; 260 PSI air compressor; 500 Ampere cranking power jump starter; Built-in work light, built-in battery: high grade sealed lead acid (maintenance free). Output: 12 Volt DC. Input charging source: DC with included cables. Fuse Type: 40 Ampere external. Charging Time: AC- 38 hours; DC- 12 hours. Light source: LED. Safety features: overload protection. Short circuit protection. Accessories Included: AC adapter; DC 12 Volt adapter; air compressor accessories. Dimensions: 10 inches by 7.5 inches by 12 inches, weight: 15.5 pounds.	ask_question
20966	"will they fit any 15"" rim? I have a ford focus I want to put them on, there's no reason they shouldn't fit right?"	This set of 4 hubcaps will fit most domestic and foreign vehicles with 15 inch steel wheels regardless of make, model, or year. They are constructed from high quality, high impact, automotive grade ABS plastic which resists denting and cracking. The durable silver lacquer finish resists extreme temperatures as well as rust and corrosion. Installation is fast and easy, since these hubcaps are the clip on variety which doesn't require any tools. They are equipped with a patented adjustable steel retention ring allowing you to increase or decrease the tension which assures maximum grip for a secure fit.	ask_question
47877	Who actually makes this ? Is it the Honda or Yamaha clone from China ?	Whether you are headed to the campsite, jobsite or the stadium, the Ryobi 2200 Watt Inverter Generator is ready with clean, quiet power for any occasion. Designed with an extra quiet engine, this inverter is whisper quiet and offers 2200 Starting Watts/1800 Running Watts and is completely safe for even the most sensitive electronics. Plus, this portable inverter is parallel-kit capable, so for larger power demands you can link two Ryobi Inverters together for twice the power. This Inverter also features idle-down technology for better fuel efficiency, and rear wheels with extending handle to make transport a breeze.	ask_question
48931	will this work in a camaro 69?? or i need more powerfull solenoids?	Here's a great deal on a brand new 2-door 45LB popper kit. It's perfect for shaved handle applications, but also works fine even if you keep your existing handles intact. Each remote fob will control both doors independently - press the button on the left side of the remote to pop the driver's door, or press the button on the right side of the remote to pop the passenger's door. There's even a 3rd channel output available. It's programmable for momentary, timed, latched or 'duration of transmit' operation, so there's lots of things you can do with it - operate a remote control trunk pop, motorized hood, tonneau cover, power windows, amp rack....and those ideas are just a sample.	ask_question
20112	Could we just put these ones on top of OEM ?	"In the quest for the most advanced concept in floor protection, the talented designers and engineers at MacNeilAutomotive have worked tirelessly to develop the most advanced DigitalFitTM floor protection available today! The WeatherTechFloorLiner accurately and completely lines the interior carpet giving ""absolute interior protection""! Digital laser measurements of interior surfaces offer a consistently perfect fit! A patent pending High-Density Tri-Extruded (HDTE) material allows for a rigid core for strength while offering surface friction to the carpet, as well as tactile feel to the surface! Advanced surfacing creates channels that carry fluids and debris to a lower reservoir with further channeling to help minimize fluid movement while driving! Once fluids become trapped in the reservoir, away from shoes and clothing, they are easily removed from the WeatherTechFloorLiner over the door sill...no muss-no fuss! Rear FloorLiners incorporate many of the same design features as the front FloorLiners. Rear FloorLiners (where offered) are manufactured from a proprietary custom blended TPO (thermopolyolefin) that is not only wear resistant, but also remains flexible under temperature extremes. FloorLiners were designed for vehicles with factory carpet installed when manufactured. Theywill not fit vehicles with vinyl floors unless otherwise specified. Please take your old floor mats out before installing your new WeatherTech floor mats. Please note that the on-screen color representations are not necessarily precise representations of actual product colors due to variance in monitor calibrations.', '<div class=""aplus"">', 'In the quest for the most advanced concept in floor protection, the talented designers and engineers at MacNeil Automotive have worked tirelessly to develop the most advanced DigitalFit floor protection available today. WeatherTech FloorLiner Mats are designed to keep your interior carpet clean, with quality floor protection proudly designed, engineered and manufactured in the USA.', 'The WeatherTech FloorLiner DigitalFit accurately and completely lines the interior carpet giving absolute interior protection. Digital laser measurements of interior surfaces offer a consistently perfect fit. A patent pending High-Density Tri-Extruded (HDTE) material allows for a rigid core for strength while offering surface friction to the carpet, as well as tactile feel to the surface. Advanced surfacing creates channels that carry fluids and debris to a lower reservoir with further channeling to help minimize fluid movement while driving. Once fluids become trapped in the reservoir, away from shoes and clothing, they are easily removed from the WeatherTech FloorLiner DigitalFit over the door sill...no muss, no fuss.', 'WeatherTech FloorLiner mats are simple to install, with grommet holes that match the factory carpet in your vehicle. Note: FloorLiner is designed for vehicles with factory carpet installed when manufactured. They will not fit vehicles with vinyl floors unless otherwise specified. Please take your old floor mats out before installing your new WeatherTech FloorLiner.', 'FloorLiner protects the resale value of your vehicle, too. Simply put, the cost of owning a vehicle is the difference between what you pay for it and what you sell it for. There are many factors that influence resale value; miles, exterior condition, maintenance history and of course interior condition. FloorLiner mats protect against some of the most common causes of interior damage, helping to keep your investment in good shape for years to come.', 'The WeatherTech FloorLiner is guaranteed against faulty materials and workmanship for a period of three years from the date of purchase. Exclusions to this warranty are wear due to severe abrasive conditions and chemical contamination, such as spilled gasoline, bleach, etc. Depending on the situation, MacNeil Automotive will either replace your FloorLiner at no charge or charge you a prorated amount for a replacement."	ask_question
14210	does it fit a 2000 Chryler Sebring Convertible	ATP TE-6 is an updated OEM replacement transmission control solenoid for the Chrysler A604 / T14E automatic transmissions. Shift solenoid failure causes leaks, sluggish shifts, shudder or a complete inability to shift, as it is common for them to clog and stop operating. This is most often indicated by P0700 and P1776 codes, but it has been found that sluggish transmissions without a code can still require solenoid replacement.	ask_question
31419	What are the exact dimensions especially height? John	Ideal for protecting painted bumper surfaces from scratches and scuffs when loading and unloading a trunk or cargo area, Pacer Scuff Protectors are constructed of tough, durable UV protected PVC yet are flexible enough to conform to bumper curves. Mount in minutes using 3M self stick tape and finished in attractive gloss black finish. Sold in pairs.	ask_question
31935	this include venezuela maps in it?		ask_question
23264	how tall is the bottle?	MINI Cooper Drink Bottle	ask_question
50910	Is this DOT approved?	<b>Goggles Vintage Style Retro Brown HALF Helmet<br><br>\nHelmet + Goggle + ear muffle</b><br>\nColor : Brown-This is an artificial leather<br>\nSize : One size (56-58cm / 22inch ~ 22.8 inch)<br>\n(Size Check : It is much accurate if you purchase it after you measure your head girth with tape measure.)<br>\n\nAll of our products are new, unused,<br>\nand shipped in the factory packaging.<br>\n \nABS material strong from impact.<br>\nUsing a convenient chin strap one touch buckle.<br>\nHigh grade fabric is used.<br>\nIt is consisted of goggle + ear muffle + helmet.<br>	ask_question
42337	What is the total retracted length from the mount surface?	These Outside Rear View Mirrors are convenient when you're getting away from it all. They feature a wide field of vision, and they manually extend further outward than the regular production mirrors to help make it easier to maneuver your camper or trailer.	ask_question
11186	How long will this item last?	Bell Automotives Chrome Deer Warning is an easy to install deer alert accessory that generates two separate and unique sound waves that warn animals of oncoming vehicles. The low-profile designed accessory mounts to your car with high bond adhesive tape. The Deer Warning can easily be removed from the base for cleaning and driving through car washes.	ask_question
16443	In what country is this product made?	The Michelin Digital Programmable Tire Gauge makes getting an accurate pressure reading quick and easy. Its large digital display is easy to read, and features 0.1 PSI resolution for accurate inflation. The on-board LED light makes checking tire pressure at night a snap. What's more, this gauge also allows you to program desired front and rear tire pressure readings for quick comparison.	ask_question
3515	Does this car duster come with a case? A mouse used our last one for a nest.	The Original California Car Duster literally works like magic. It utilizes the proven technology of baking a special paraffin wax into 100% cotton strands to assure that dust is lifted and removed, not just pushed around. The Original California Car Duster gives cars the appearance of looking just washed. The traditional, classic handle, and heavy duty mophead preferred by car show entrants and enthusiasts.', 'California Car Duster 62443 Standard Car Duster with Plastic Handle is an economical version of the classic California Car Duster. This version still uses our signature baked-in wax treatment, but features a plastic handle. The California Car Duster has a 26&#034; long plastic handle and a 15&#034; mop with cotton strands.	ask_question
31493	I own an smx moped. Is thuis the right battery for it?		ask_question
49910	Will this fit our 2015 Santa Fe Sport with a 2.4.	"The CURT class 3 trailer hitch is the most common type of trailer hitch installed on full-size pickup trucks and SUVs. It is also found on full-size cars, crossover SUVs, minivans and mid-size trucks. That is because the class 3 packs the punch of a heavyweight hitch while still staying light on its feet. This CURT class 3 hitch offers a gross trailer weight capacity of 6,000 lbs. and a comparable tongue weight capacity of 900 lbs. It is designed to be a custom-fit trailer hitch for certain years of the Hyundai Santa Fe 2.0L or 2.4L or Kia Sorento (to verify your vehicle compatibility, see the CURT application guide at curtmfg.com). It features a round tube frame and comes with all necessary hardware for a complete installation.The 2"" x 2"" receiver tube opening of this class 3 hitch is able to accept a hitch-mounted accessory, such as a bike rack or cargo carrier, or a ball mount to tow most standard size trailers, including utility trailers, single-horse livestock trailers, boat trailers and large campers. One special feature about the class 3 that is not found in classes 1 or 2 is its compatibility with a weight distribution hitch. When used in combination with a WD hitch, this class 3\'s gross trailer weight capacity increases to 8,000 lbs. and the tongue weight capacity to 900 lbs. (NOTE: Never exceed the lowest weight capacity of any towing component).CURT class 3 trailer hitches are engineered to be strong and capable, having a quality steel frame and a solid finish. They are put through strenuous testing before being deemed ready for market and come with two coatings -- a liquid Bonderite coating and a powder coat in high-gloss black -- that cure together to form a strong resistance against rust, scratching, UV damage and other wear. Our hitches are our pride, and as such, we back them up with a limited lifetime warranty and a one-year finish warranty.', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/c75d3399-2760-41dd-a86d-df0b20a08e9f._SL220__.jpg"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/f42eb670-c2dc-4de0-bf09-890bb61a6e0c._SL220__.jpg"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/f247b526-0fe0-4482-8386-eb4d2f1430f6._SL220__.jpg"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/c84e3c81-4344-424f-8996-71eae6d524a0._SL220__.jpg"">', 'Whatever your lifestyle, choosing the right CURT trailer hitch for your vehicle is easy. Simply use your vehicle&#039;s year, make, model and style."	ask_question
5016	is this assembly comming with the ABS sebsor?	Timken Axel Bearing and Hub Assemblies are designed to support the vehicles weight. These bearings are lubricated, sealed and complete with hub assembly. They provide tight fit to the wheels and transmit power without slipping. These hub assemblies are maintenance free, easy to install and increase product reliability while enhancing performance.	ask_question
39159	Can a quick connect bracket be found to fit this windshield for my '01 Softtail?	To fit for Honda Magna Shadow Spirit Sabre Kawasaki Vulcan VN Harley Davidson Sportster Dyna Glide Softail Suzuki Savage Intruder Volusia Boulevard Yamaha Cruiser. Instruction is not included	ask_question
3214	COULD I INSTALL THESE IN MY FORD EXPLORER 2013?	Lund Factory Style Molded Running Board have a full length step area for front and rear doors of all vehicles and some extended cab pickups. Requires Lund Multi-Fit EZ Bracket Mounting Kit for easy installation (not included - brackets sold separately).	ask_question
38249	Do these fit 2011 Highlander	"Help protect your Toyota\'s original factory carpet with durable all-weather mats. The mats feature a ribbed channel design that helps contain moisture, dirt and other debris. Retention clips (on the driver\'s side) and nibbed backing on all mats help hold them in position. Designed to help protect from dirt, mud, snow and slush, the all-weather floor mats feature a multi-dimensional surface, custom channel design and perimeter lip that combine to keep clothing and shoes clean, dry and stain-free. All-weather floor mats are custom-fitted to the vehicle\'s interior and front mats are embellished with a custom molded vehicle logo. The mats also feature an aggressive ""nib"" backing and positive retention clips (front driver only) to help prevent sliding."	ask_question
29281	Is the top of this can the puncture type, or the one with a valve built in?	Formulated with advanced QwikBoost chemistry to replace lost R-134A refrigerant and oil in your automotive air conditioning system. It includes a system-safe leak sealer additive that seals common air conditioner leaks in rubber hoses, gaskets and O-rings. It also eliminates moisture buildup and acid from the air conditioning system to extend the life of the unit. *QwikBoost is a registered trademark of Mainstream Engineering Corporation.	ask_question
